label,n,logreg_accuracy,hinge_accuracy,delta_accuracy,logreg_precision,hinge_precision,logreg_recall,hinge_recall,logreg_f1,hinge_f1,delta_f1,eval_set
transfer_p2p,43,0.6976744186046512,0.627906976744186,-0.06976744186046513,0.3488372093023256,0.42857142857142855,0.6976744186046512,0.627906976744186,0.46511627906976744,0.5094339622641509,0.044317683194383506,holdout
restaurant_cafe,33,0.696969696969697,0.6666666666666666,-0.030303030303030387,0.38333333333333336,0.44,0.696969696969697,0.6666666666666666,0.4946236559139785,0.5301204819277109,0.035496826013732385,holdout
groceries,23,0.6956521739130435,0.6956521739130435,0.0,0.5,0.64,0.6956521739130435,0.6956521739130435,0.5818181818181818,0.6666666666666666,0.08484848484848484,holdout
convenience_store,21,0.9047619047619048,0.8571428571428571,-0.04761904761904767,0.48717948717948717,0.6,0.9047619047619048,0.8571428571428571,0.6333333333333333,0.7058823529411765,0.07254901960784321,holdout
pet_supplies,20,0.6,0.7,0.09999999999999998,0.8,0.8235294117647058,0.6,0.7,0.6857142857142857,0.7567567567567568,0.07104247104247108,holdout
benefits_state,19,0.0,0.10526315789473684,0.10526315789473684,0.0,1.0,0.0,0.10526315789473684,0.0,0.19047619047619047,0.19047619047619047,holdout
pub_bar,19,0.7894736842105263,0.7894736842105263,0.0,0.35714285714285715,0.3333333333333333,0.7894736842105263,0.7894736842105263,0.4918032786885246,0.46875,-0.02305327868852458,holdout
refund_received,19,0.3684210526315789,0.15789473684210525,-0.21052631578947367,0.4666666666666667,0.75,0.3684210526315789,0.15789473684210525,0.4117647058823529,0.2608695652173913,-0.15089514066496162,holdout
takeaway,17,0.7647058823529411,0.8235294117647058,0.05882352941176472,0.65,0.8235294117647058,0.7647058823529411,0.8235294117647058,0.7027027027027027,0.8235294117647058,0.1208267090620031,holdout
marketplace_amazon,15,0.13333333333333333,0.13333333333333333,0.0,0.6666666666666666,1.0,0.13333333333333333,0.13333333333333333,0.2222222222222222,0.23529411764705882,0.01307189542483661,holdout
debt_collection,14,0.6428571428571429,0.6428571428571429,0.0,0.6923076923076923,0.6923076923076923,0.6428571428571429,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.0,holdout
returned_payment,14,0.5,0.0,-0.5,0.875,0.0,0.5,0.0,0.6363636363636364,0.0,-0.6363636363636364,holdout
books,13,0.7692307692307693,0.7692307692307693,0.0,1.0,0.9090909090909091,0.7692307692307693,0.7692307692307693,0.8695652173913043,0.8333333333333334,-0.03623188405797095,holdout
confectionary,13,0.8461538461538461,0.8461538461538461,0.0,0.9166666666666666,0.9166666666666666,0.8461538461538461,0.8461538461538461,0.88,0.88,0.0,holdout
salary,13,0.6923076923076923,0.3076923076923077,-0.3846153846153846,0.34615384615384615,0.4444444444444444,0.6923076923076923,0.3076923076923077,0.46153846153846156,0.36363636363636365,-0.09790209790209792,holdout
savings_transfer,13,0.3076923076923077,0.3076923076923077,0.0,0.5714285714285714,0.5714285714285714,0.3076923076923077,0.3076923076923077,0.4,0.4,0.0,holdout
software,13,0.3076923076923077,0.6153846153846154,0.3076923076923077,0.36363636363636365,0.5,0.3076923076923077,0.6153846153846154,0.3333333333333333,0.5517241379310345,0.21839080459770116,holdout
unclassified_other,13,0.3076923076923077,0.23076923076923078,-0.07692307692307693,0.07547169811320754,0.06818181818181818,0.3076923076923077,0.23076923076923078,0.12121212121212122,0.10526315789473684,-0.01594896331738438,holdout
accommodation,12,0.3333333333333333,0.3333333333333333,0.0,0.8,0.8,0.3333333333333333,0.3333333333333333,0.47058823529411764,0.47058823529411764,0.0,holdout
credit_card_repayment,12,0.5,0.5,0.0,0.75,0.6666666666666666,0.5,0.5,0.6,0.5714285714285714,-0.02857142857142858,holdout
gambling_betting,12,0.9166666666666666,0.8333333333333334,-0.08333333333333326,1.0,1.0,0.9166666666666666,0.8333333333333334,0.9565217391304348,0.9090909090909091,-0.04743083003952575,holdout
gym_fitness,12,0.6666666666666666,0.6666666666666666,0.0,0.8,1.0,0.6666666666666666,0.6666666666666666,0.7272727272727273,0.8,0.07272727272727275,holdout
pharmacy,12,0.6666666666666666,0.9166666666666666,0.25,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.9166666666666666,0.6666666666666666,0.8148148148148148,0.14814814814814814,holdout
