row_id,merchant_raw,merchant,description_raw,amount,direction,native_category,cat,amt_band,merchant_state,transaction_date,stratum,resolution_tier,provider,gemini_leaf,sonnet_leaf,opus_leaf,gold_leaf,tier,resolution_source,general_category,reviewer_id
1,,,FASTER PAYMENTS RECEIPT REF.RENT FROM J BROWN,-930.000000000,credit,INCOME_OTHER,INCOME_OTHER,500_2500,blank,2025-06-26,credit,,plaid,income_other_unspecified,rent,rent,income_other_unspecified,agent_review,carlos_remap: rent is spend; inbound rent is landlord income,income_other,
17,,, Anuoluwapo Ishola,-6.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-07-15,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
21,,,200Q22H5N DWP UC,-316.980000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-30,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
25,,,FASTER PAYMENTS RECEIPT REF.NOT PROVIDED FROM Z DODD,-50.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-06-07,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26,,,Samantha Roberts,-45.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-02,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
36,,,AMAZON* RU9IC44B4,-26.490000000,credit,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,lt50,blank,2025-09-22,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
42,,,Payment from Gophr - GOPHR,-8.730000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-10-09,credit,,plaid,salary_gig,income_agency_work,salary_gig,salary_gig,agent_tiebreak,opus==gemini,income_employment,
47,,,"P CHARMAN TRANSFER   12JUL25 600000001593091101 TRANSFER   12JUL25,600000001593091101",-22.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-14,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
71,,,Bank credit Ancienwardrobe,-7.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-10-20,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
96,,,Transfer from 070030 53981457,-8.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-05,credit,,plaid,transfer_bank_unspecified,transfer_bank_unspecified,,transfer_bank_unspecified,agent_consensus,gemini==sonnet,transfers,
102,,,DENTAL HARMONICS CACTON 002323,-614.400000000,credit,MEDICAL_DENTAL_AND_VISION,MEDICAL_DENTAL_AND_VISION,500_2500,blank,2025-08-19,credit,,plaid,dentist,refund_received,dentist,dentist,agent_tiebreak,opus==gemini,health_medical,
137,,,"N MAZURKEWYCZ BIRTHDAY   28JUN25 300000001588568372 BIRTHDAY   28JUN25,300000001588568372",-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-30,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
153,,,From A/C 52152359 FLINT L           Via Mobile Xfer,-16.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
158,,,P.O. 192 SHRUB END,-770.000000000,credit,GENERAL_SERVICES_OTHER_SERVICES,GENERAL_SERVICES_OTHER_SERVICES,500_2500,blank,2025-07-25,credit,,plaid,cash_deposit,unclassified_other,government_services,cash_deposit,agent_review,agent_review: Post Office / branch / ATM counter deposit,cash,
186,,,LOUNGERS LTD LOUNGERS UK LIMITED,-99.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-11,credit,,plaid,salary,refund_received,salary,salary,agent_tiebreak,opus==gemini,income_employment,
