merchant_raw,description_raw,amount,direction,provider,native_category,gold_leaf
247 Money,247 MONEY GROUP LI 221317,504.78,debit,plaid,LOAN_PAYMENTS_MORTGAGE_AND_AUTO,car_finance_repayment
Kia Lunt Faye,KIA LUNT FAYE WINT 100000001600281281,200.0,debit,plaid,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,car_finance_repayment
Spring,Returned direct debit CREDITSPRING 070806 13191414,8.51,credit,plaid,TRANSFER_IN_OTHER,returned_payment
3s Retail LTD,3S RETAIL LTD,1.99,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,retail_other
Accessories Palace,ACCESSORIES PALACE QATAR AMOUNT IN QAR 25.00 ON 04 AUG VISA 4.782241 FINAL GBP AMOUNT INCLUDES NON-STERLING TRANS FEE £0.16 ,5.39,debit,plaid,TRAVEL_AND_TRANSPORTATION_FLIGHTS,retail_other
Ego.co.uk,Ego.co.uk,13.99,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,clothing_womens
Best Of The Best Cd,BEST OF THE BEST CD 4411,1.2,debit,plaid,DINING_DINING,prize_competitions
Borders Competitioeye,4513 11JUL25  D   BORDERS COMPETITIOEYEMOUTH GB,9.0,debit,plaid,MEDICAL_DENTAL_AND_VISION,prize_competitions
A & S Outdoor LTD,A & S OUTDOOR LTD,14.99,debit,plaid,GENERAL_MERCHANDISE_SPORTING_GOODS,clothing_outdoor
Berghaus,Berghaus,68.0,debit,plaid,DINING_DINING,clothing_outdoor
Alex.,ALEX. M. ADAMSON                      REFERENCE: T00021417394,300.0,debit,plaid,TRANSFER_OUT_OTHER,transfer_p2p
A C,To A/C 85228966   PENNINGTON P      Via Mobile Xfer,764.0,debit,plaid,TRANSFER_OUT_OTHER,transfer_bank_unspecified
A Reeson Loan,A REESON  LOAN FT,50.0,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,loan_repayment_manual
The Economist,The Economist,23.9,debit,plaid,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,magazines
Thomson Initial,DC THOMSON        INITIAL PAYMENT,11.0,debit,plaid,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,magazines
Last Chance Store,PPOINT_*LAST CHANC,1.0,debit,plaid,ENTERTAINMENT_CASINOS_AND_GAMBLING,discount_store
Ancoats General Store,Ancoats General Store,2.0,debit,plaid,GENERAL_MERCHANDISE_CONVENIENCE_STORES,convenience_store
Abercrombie & Fitch,Abercrombie & Fitch,35.0,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,clothing_general
Lacoste,LACOSTE,103.64,debit,plaid,TRANSFER_OUT_OTHER,clothing_general
M And M,M and M Direct Ltd,60.96,debit,plaid,GENERAL_SERVICES_OTHER_SERVICES,clothing_general
Matalan,Visa purchase Klarna*Matalan 8998,2.25,debit,plaid,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,clothing_general
Justerini Brookscave,JUSTERINI   BROOKSCAVE BRISTOL      VIA MOBILE - PYMT FP 31/07/25 10    56105610883768000N,121.54,debit,plaid,TRANSFER_OUT_OTHER,alcohol_wine
Ls Lea,"LS LEA & SANDEMAN (VIA APPLE PAY), ON 17-08-2025",16.95,debit,plaid,DINING_DINING,alcohol_wine
Acc-nwestmstgl,ACC-NWESTMSTGL    543699******8897  VIA MOBILE - PYMT FP 16/10/25 10    32074346309180000N,300.0,debit,plaid,TRANSFER_OUT_OTHER,credit_card_repayment
Byron,Byron Hara Credit Card,130.0,debit,plaid,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,transfer_p2p
Lloyds Tsb Create,LLOYDS TSB CREATE  XXXXXXXXXXXX6224 BBP,50.0,debit,plaid,TRANSFER_OUT_OTHER,credit_card_repayment
Accessorize,CARD PAYMENT TO ACCESSORIZE ON 30-08-2025,37.0,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,jewellery
Hiscox The Jewelle,HISCOX THE JEWELLEBURTON-ON-TRE,40.0,debit,plaid,INSURANCE_AND_TAX_INSURANCE,jewellery
Aci-uk,ACI-2628166-1 Aci-Uk,14.75,debit,plaid,LOAN_PAYMENTS_OTHER,debt_collection
Andrew Whittaker Recovery,ANDREW WHITTAKER  RECOVERY FT,20.0,debit,plaid,TRANSFER_OUT_OTHER,debt_collection
Dwp-crg,Dwp-crg DWP Central Recovery,10.0,debit,plaid,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,debt_collection
Aclax LTD,Barclays account - deposit Aclax ltd - SortCodeAccountNumber: 20134523641341,4100.0,debit,plaid,TRANSFER_OUT_OTHER,unclassified_transfer
Ann Summers,Ann Summers,27.18,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,adult_products
Citymainadminre,CITYMAINADMINRE A1INS.245049295,12.99,debit,plaid,TRANSFER_OUT_OTHER,insurance_general
Domestic & General,"DIRECT DEBIT PAYMENT TO D&G APPLIANCE CARE REF DBJR0006668, MANDATE NO 0056",7.83,debit,plaid,INSURANCE_AND_TAX_INSURANCE,insurance_general
Swiftcover,SWIFTCOVER,57.76,debit,plaid,INSURANCE_AND_TAX_INSURANCE,insurance_general
ADT,ADT - OIN ACCOUNT,33.47,debit,plaid,GENERAL_SERVICES_OTHER_SERVICES,utility_other
Baba Jaga,Baba Jaga  ON 16 JUL CLP BABA JAGA,1.1,debit,plaid,DINING_DINING,groceries
Big Ben Fore Street,BIG BEN Fore Stree  ON 26 SEP CLP BIG BEN FORE STREET,7.36,debit,plaid,GENERAL_MERCHANDISE_FURNITURE_AND_HARDWARE,groceries
Bodega Ibiza,Bodega Ibiza,52.31,debit,plaid,GENERAL_MERCHANDISE_APPAREL_AND_ACCESSORIES,groceries
C Ringland Premier,1940 28JUL25 C    RINGLAND PREMIER  CYMBRAN GB,1.25,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,groceries
Carrefour,Carrefour,32.82,debit,plaid,FOOD_RETAIL_GROCERIES,groceries
COOP,CENTRAL ENG COOP,12.28,debit,plaid,FOOD_RETAIL_GROCERIES,groceries
Afsl,AFSL,423.84,debit,plaid,TRANSFER_OUT_OTHER,personal_loan_repayment
Expo,Expo International Sup,1.39,debit,plaid,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,groceries_specialist
Hedon,HEDON,5.68,debit,plaid,TRANSFER_OUT_OTHER,unclassified_other
Magic Lantern,MAGIC LANTERN,7.2,debit,plaid,LOAN_PAYMENTS_OTHER,cinema
After Dark,After Dark  ON 02 AUG CLP AFTER DARK,4.7,debit,plaid,DINING_OTHER_DINING,night_club
Club Chemistry,CLUB CHEMISTRY,2.3,debit,plaid,ENTERTAINMENT_EVENTS_AND_TICKETS,night_club
Dalston Superstor,Zettle_*dalston Supers,20.4,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,night_club
Drumsheds,Drumsheds,6.9,debit,plaid,TRANSFER_OUT_OTHER,night_club
Ai-acc.co.uk,AI-ACC.CO.UK CD 0541,17.29,debit,plaid,LOAN_PAYMENTS_PERSONAL_LOAN_PAYMENT,online_services
Dama Live,PM *Dama Live HONG KONG ON 04 OCT CPM PM *DAMA LIVE,3.79,debit,plaid,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,online_services
Facebook,Facebk *y9236y4gj2,17.13,debit,plaid,TRANSFER_OUT_OTHER,online_services
Location-tool,LOCATION-TOOL.COM* 24H Location-Tool,0.47,debit,plaid,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,online_services
Alardistributionlt,NYX*AlarDistributi  ON 29 AUG CPM NYX*ALARDISTRIBUTIONLT,1.9,debit,plaid,FOOD_RETAIL_OTHER,confectionary
Energy Vending,Energy Vending,2.2,debit,plaid,FOOD_RETAIL_OTHER,confectionary
Hotel Chocolat,Hotel Chocolat,14.2,debit,plaid,DINING_DINING,confectionary
Servicevendnw,NYX*ServicevendNW,1.6,debit,plaid,FOOD_RETAIL_OTHER,confectionary
